000|36|0040|P|06032026|001|75100001507810000200789000015092100002009510000150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
DES|192984554|01000|041641068855022|DUPONT PAUL                             |05062026|MLLE|5469|                                      |ETG3                                  |RUE                                   |DU 1ER MAI                            |                                      |BOURG EN BRESSE                       |F   |
FIX|192984554|975547212|06032026|0040|06032026|05062026|B|000751|1145|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |165491|3|NOM_PRATICIEN_TEST            |
VAR|192984602|975547790|000000001|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547790|000000002|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547790|000000003|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547790|000000004|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547790|000000005|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547790|000000006|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547790|000000007|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547790|000000008|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547790|000000009|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
FIX|192984602|975547791|06032026|0040|06032026|05062026|X|000751|8701|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |62221|1|NOM_PRATICIEN_TEST            |
VAR|192984602|975547791|000000001|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547791|000000002|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547791|000000003|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
FIX|192984602|975547792|06032026|0040|06032026|05062026|X|000751|5185|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |367182|2|NOM_PRATICIEN_TEST            |
VAR|192984602|975547792|000000001|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547792|000000002|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547792|000000003|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547792|000000004|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547792|000000005|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547792|000000006|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547792|000000007|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
FIX|192984602|975547793|06032026|0040|06032026|05062026|B|000751|7720|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |201126|2|NOM_PRATICIEN_TEST            |
VAR|192984602|975547793|000000001|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547793|000000002|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547793|000000003|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547793|000000004|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547793|000000005|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547793|000000006|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547793|000000007|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
FIX|192984602|975547794|06032026|0040|06032026|05062026|X|000751|1724|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |366383|1|NOM_PRATICIEN_TEST            |
VAR|192984602|975547794|000000001|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547794|000000002|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547794|000000003|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547794|000000004|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547794|000000005|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547794|000000006|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547794|000000007|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
VAR|192984602|975547794|000000008|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
FIX|192984602|975547795|06032026|0040|06032026|05062026|B|000751|4451|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |129111|2|NOM_PRATICIEN_TEST            |
VAR|192984602|975547795|000000001|01000ELIANE LASSURE05062026931434566978572ASAVIS 1                                                                                                                                                                                                             |
DES|192984603|01000|560573885473945|DUPONT PAUL                             |05062026|MME |7357|                                      |ETG3                                  |RUE                                   |DU 1ER MAI                            |                                      |BOURG EN BRESSE                       |FR  |
FIX|192984603|975547796|06032026|0040|06032026|05062026|X|000751|6996|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |441804|3|NOM_PRATICIEN_TEST            |
VAR|192984603|975547796|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547797|06032026|0040|06032026|05062026|X|000751|8065|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |80073|1|NOM_PRATICIEN_TEST            |
VAR|192984603|975547797|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547797|000000002|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547797|000000003|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547797|000000004|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547797|000000005|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547797|000000006|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547797|000000007|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547797|000000008|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547797|000000009|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547798|06032026|0040|06032026|05062026|A|000751|1567|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |459511|2|NOM_PRATICIEN_TEST            |
VAR|192984603|975547798|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547798|000000002|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547798|000000003|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547798|000000004|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547798|000000005|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547798|000000006|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547798|000000007|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547799|06032026|0040|06032026|05062026|X|000751|9399|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |465611|2|NOM_PRATICIEN_TEST            |
VAR|192984603|975547799|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547799|000000002|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547799|000000003|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547799|000000004|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547799|000000005|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547799|000000006|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547800|06032026|0040|06032026|05062026|B|000751|3928|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |19674|3|NOM_PRATICIEN_TEST            |
VAR|192984603|975547800|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547801|06032026|0040|06032026|05062026|B|000751|0958|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |188000|3|NOM_PRATICIEN_TEST            |
VAR|192984603|975547801|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547801|000000002|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547801|000000003|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547801|000000004|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547801|000000005|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547801|000000006|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547802|06032026|0040|06032026|05062026|A|000751|8342|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |217850|1|NOM_PRATICIEN_TEST            |
VAR|192984603|975547802|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547802|000000002|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547803|06032026|0040|06032026|05062026|B|000751|4536|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |174874|1|NOM_PRATICIEN_TEST            |
VAR|192984603|975547803|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547803|000000002|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547803|000000003|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547803|000000004|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547804|06032026|0040|06032026|05062026|X|000751|0723|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |104886|2|NOM_PRATICIEN_TEST            |
VAR|192984603|975547804|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547804|000000002|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547804|000000003|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547804|000000004|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547804|000000005|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547804|000000006|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547804|000000007|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547804|000000008|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547804|000000009|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547804|000000010|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547805|06032026|0040|06032026|05062026|X|000751|4213|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |156735|2|NOM_PRATICIEN_TEST            |
VAR|192984603|975547805|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547805|000000002|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547805|000000003|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547805|000000004|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
VAR|192984603|975547805|000000005|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
FIX|192984603|975547806|06032026|0040|06032026|05062026|A|000751|9944|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |459382|3|NOM_PRATICIEN_TEST            |
VAR|192984603|975547806|000000001|01000DUPONT PAUL05062026560573885473945ASAVIS 1                                                                                                                                                                                                                |
DES|192984604|01000|342918833360137|ELIANE LASSURE                          |05062026|M.  |8554|                                      |ETG3                                  |BD                                    |DU 1ER MAI                            |                                      |LYON                                  |F   |
FIX|192984604|975547807|06032026|0040|06032026|05062026|B|000751|8935|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |198171|1|NOM_PRATICIEN_TEST            |
VAR|192984604|975547807|000000001|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547807|000000002|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547807|000000003|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547807|000000004|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547807|000000005|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
FIX|192984604|975547808|06032026|0040|06032026|05062026|B|000751|2079|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |490366|3|NOM_PRATICIEN_TEST            |
VAR|192984604|975547808|000000001|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547808|000000002|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547808|000000003|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547808|000000004|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547808|000000005|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547808|000000006|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
FIX|192984604|975547809|06032026|0040|06032026|05062026|B|000751|4622|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |328784|1|NOM_PRATICIEN_TEST            |
VAR|192984604|975547809|000000001|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547809|000000002|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547809|000000003|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547809|000000004|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547809|000000005|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547809|000000006|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547809|000000007|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
FIX|192984604|975547810|06032026|0040|06032026|05062026|B|000751|5119|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |485824|3|NOM_PRATICIEN_TEST            |
VAR|192984604|975547810|000000001|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547810|000000002|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547810|000000003|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547810|000000004|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547810|000000005|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547810|000000006|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547810|000000007|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547810|000000008|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
FIX|192984604|975547811|06032026|0040|06032026|05062026|B|000751|8023|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |21995|3|NOM_PRATICIEN_TEST            |
VAR|192984604|975547811|000000001|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547811|000000002|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547811|000000003|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547811|000000004|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547811|000000005|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
VAR|192984604|975547811|000000006|01000ELIANE LASSURE05062026342918833360137ASAVIS 1                                                                                                                                                                                                             |
